timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736476823640,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,44
1736476823498,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476823511,253,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476823563,344,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,344,0,0
1736476823626,281,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,281,0,0
1736476823665,254,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476823908,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,22,0,0
1736476823705,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476823842,110,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,110,0,89
1736476823764,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476824008,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,22,0,0
1736476824043,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,6,6,https://api.github.com/user/repos,64,0,43
1736476823908,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476823930,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476823953,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476823952,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476824200,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,20,0,0
1736476824031,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476824243,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,67,0,45
1736476824107,253,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476824174,252,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,252,0,0
1736476824197,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476824445,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,20,0,0
1736476824221,273,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,273,0,0
1736476824443,63,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,63,0,42
1736476824282,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476824310,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476824360,239,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476824600,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,20,0,0
1736476824642,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,6,6,https://api.github.com/user/repos,65,0,43
1736476824466,254,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,254,0,0
1736476824494,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476824506,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476824561,260,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,260,0,0
1736476824822,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,22,0,0
1736476824620,247,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476824842,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,43
1736476824707,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476824721,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476824753,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476825000,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476824844,249,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476824867,238,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,238,0,0
1736476825041,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,65,0,44
1736476824907,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476824958,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476825201,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,21,0,0
1736476825021,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476825241,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,6,6,https://api.github.com/user/repos,64,0,43
1736476825093,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476825106,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476825149,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476825395,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476825222,251,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476825264,237,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,237,0,0
1736476825441,74,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,74,0,53
1736476825305,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476825350,248,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476825598,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476825417,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476825473,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476825642,77,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,77,0,44
1736476825515,249,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476825548,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476825790,22,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,22,0,0
1736476825620,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476825660,251,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476825842,70,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,70,0,47
1736476825720,261,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,261,0,0
1736476825765,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476826008,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476825813,242,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476826041,67,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,67,0,46
1736476825868,248,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476825912,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476825981,251,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476826233,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,20,0,0
1736476826030,244,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476826055,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476826242,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,66,0,42
1736476826108,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476826158,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476826404,23,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,23,0,0
1736476826254,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476826441,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,42
1736476826274,259,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,259,0,0
1736476826308,241,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476826353,269,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,269,0,0
1736476826622,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476826427,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476826641,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,42
1736476826504,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476826505,252,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,252,0,0
1736476826550,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476826794,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1292,276,5,5,https://api.github.com/user/repos,20,0,0
1736476826643,253,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,253,0,0
1736476826842,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,43
1736476826672,270,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,270,0,0
1736476826706,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476826758,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476827006,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-53,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
1736476826815,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476827041,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-56,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,65,0,43
1736476826897,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476826907,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476826953,248,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1150,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476827202,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-54,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,21,0,0
